userId,movieId,timestamp
91,2,1112713392
91,25,1112713314
91,47,1112712832
91,104,1112713462
91,110,1112712339
91,111,1112713352
91,112,1112710953
91,150,1112712023
91,158,1112713777
91,161,1112711269
91,173,1112710917
91,252,1112713801
91,253,1112713303
91,318,1112712135
91,349,1112713232
91,350,1112713420
91,364,1112711195
91,368,1112713426
91,377,1112713224
91,480,1112713195
91,494,1112713473
91,500,1112711245
91,539,1112711215
91,541,1112711219
91,552,1112712269
91,589,1112711446
91,592,1112713199
91,594,1112711217
91,608,1112713222
91,653,1112710875
91,733,1112713262
91,745,1112712296
91,750,1112713140
91,780,1112713211
91,784,1112712276
91,1183,1112711171
91,1197,1112712901
91,1198,1112712826
91,1219,1112710880
91,1225,1112711137
91,1234,1112713646
91,1258,1112710883
91,1259,1112712007
91,1270,1112713112
91,1307,1112713370
91,1407,1112713534
91,1500,1112713581
91,1645,1112712216
91,1748,1112711563
91,2001,1112713805
91,2028,1112713067
91,2081,1112713827
91,2115,1112712160
91,2194,1112712930
91,2291,1112711687
91,2353,1112713823
91,2395,1112713704
91,2542,1112711525
91,2699,1112713734
91,2985,1112712163
91,2987,1112713428
91,3081,1112711807
91,3175,1112713784
91,3471,1112713813
91,3535,1112718017
91,3949,1112711500
91,4306,1112713468
91,4979,1112711796
91,5459,1112712384
91,5618,1112712849
91,5679,1112711734
91,5952,1112713695
91,5989,1112713128
91,6365,1112716620
93,168,942946340
93,329,942946340
93,356,942766907
93,357,942767045
93,367,942946986
93,434,942946508
93,588,942766957
93,593,942947265
93,648,942946508
93,849,942946508
93,1265,942767374
93,1923,942767298
93,2028,942947205
93,2105,942947026
93,2161,942946932
93,2167,942946013
93,2628,942946013
93,2797,942946986
93,2968,942947102
94,17,843406942
94,165,843406644
94,357,843406895
94,420,843406846
94,434,843406707
94,586,843406846
94,587,843406866
94,597,843406866
95,539,1071803917
95,541,1043340455
95,589,1043340485
95,924,1043340392
95,1094,1044744622
95,1210,1105400853
95,1228,1043339852
95,1240,1043340485
95,1617,1043339335
95,1653,1043340522
95,2571,1043340455
95,2640,1105401101
95,2692,1044744647
95,2968,1105400903
95,3033,1105401122
95,3703,1043340485
95,3793,1105400868
95,4370,1105401170
95,4979,1043339692
95,5378,1043339476
95,5816,1053153706
95,5956,1043535851
95,6218,1071803774
95,6365,1071803883
95,6502,1105400841
95,6863,1069614249
95,8636,1105401213
96,377,964772795
96,589,964772731
96,733,964772883
96,788,964773714
96,1214,964773743
96,2571,964772731
96,3175,964774067
96,3418,964772750
98,1240,1532457892
98,1333,1532458388
98,4226,1532457943
98,4720,1532458044
98,8529,1532458041
98,46578,1532458168
98,47099,1532458013
99,161,829828005
99,282,829828006
99,316,829828007
99,349,829828005
99,588,829828005
100,11,1100184041
100,95,1100185961
100,296,1100184820
100,368,1100183774
100,441,1100186564
100,497,1100183808
100,539,1100184295
100,899,1100184112
100,1197,1100184059
100,1265,1100184080
100,1288,1100185857
100,1393,1100184077
100,1674,1100184098
100,1777,1100184536
100,2028,1100185865
100,2683,1100183767
100,2804,1100184831
100,3717,1100186056
100,3911,1100186007
100,5810,1100186786
101,2490,968441120
101,2692,968441171
101,2706,968440828
101,3793,968443749
102,3,840635033
102,21,835876107
102,47,835876045
102,150,835875691
102,163,835877307
102,172,835876471
102,231,835875836
102,236,835876272
102,253,835875992
102,266,835876194
102,293,835876384
102,350,835876384
102,377,835876318
102,380,835875691
102,440,835876318
102,500,835877244
102,588,835875790
102,589,835876272
103,50,1431955220
103,70,1431957632
103,216,1431957990
103,296,1431954439
103,317,1431957402
103,356,1431954248
103,590,1431957038
103,616,1431968086
103,750,1431954454
103,858,1431954477
103,924,1431957200
103,953,1431954365
103,1035,1431957547
103,1201,1431954445
103,1210,1431957028
103,1221,1431954396
103,1222,1477364699
103,1258,1432137354
103,1358,1431957585
103,1610,1431957286
103,1682,1431957209
103,1704,1431957130
103,1884,1431968228
103,1968,1431957248
103,2028,1431957058
103,2078,1431957973
103,2087,1431968251
103,2529,1431957659
103,3176,1431957558
103,4027,1431957315
103,4226,1431954594
103,4262,1431957877
103,4973,1431954565
103,5810,1431969397
103,5956,1431968450
103,30793,1431968286
103,50872,1431954362
103,68157,1440990360
103,69122,1431968235
103,96079,1431970406
103,109487,1431955250
103,122886,1477364372
104,110,1090595910
104,293,1110558303
104,364,1048589315
104,367,1048587616
104,539,1048587616
104,1148,1048587333
104,1247,1048595744
104,1777,1053336503
104,2078,1048590907
104,2502,1115412831
104,2701,1048589904
104,2724,1048590425
104,3489,1053336440
104,4447,1048590506
104,4963,1416241898
104,4993,1048586475
104,6539,1161675780
104,6711,1161675752
104,6942,1068925595
104,8636,1136331284
104,8961,1101152609
104,40815,1136331474
104,52722,1199053725
105,296,1446571768
105,593,1446571795
105,903,1447579797
105,904,1447574553
105,923,1447574060
105,1199,1447574317
105,1206,1447574118
105,1208,1448168140
105,1230,1447579516
105,1233,1447574144
105,1258,1448168145
105,1466,1447574276
105,2019,1447574114
105,2542,1446749398
105,2712,1448647872
105,2959,1446571567
105,3147,1447411440
105,3301,1446573522
105,3535,1446573431
105,3717,1446573402
105,3948,1446749731
105,3977,1446573662
105,3996,1446573308
105,4018,1446749771
105,4223,1446573494
105,4720,1446573400
105,4993,1446573293
105,4995,1446573323
105,5445,1446749722
105,5464,1446572075
105,5618,1446571759
105,5952,1446571726
105,6874,1446571806
105,7143,1446571612
105,7458,1446749862
105,8368,1446573691
105,8641,1447563108
105,8665,1446610324
105,8961,1446573326
105,33794,1446572099
105,41566,1446749814
105,45517,1446750331
105,46578,1446571955
105,47099,1446750049
105,48385,1446573460
105,49272,1446573697
105,51662,1446571609
105,53125,1446573586
105,54001,1446749833
105,57669,1446749884
105,63082,1446572698
105,69122,1446573427
105,71535,1446749856
105,76093,1446573558
105,78499,1446573503
105,91658,1446571953
105,109374,1446571895
105,112852,1446750017
105,116797,1446571652
105,134853,1446571650
108,480,1042838912
108,509,1042839865
108,1270,1042841018
108,1917,1042840566
108,5952,1042839780
109,6,841108665
109,36,841143673
109,104,842224863
109,151,841108346
109,165,841106402
109,168,841108509
109,252,841108346
109,364,841107487
109,367,841107487
109,590,841107357
109,593,841106453
109,780,841108877
109,852,841189749
110,296,1175330118
110,608,1175329957
110,1193,1175330077
110,1208,1175329843
110,2571,1175330041
110,5459,1175329445
111,48,1518640791
111,588,1516156189
111,595,1518661479
111,673,1516156379
111,1036,1516140654
111,1088,1516153967
111,1282,1518661649
111,1407,1518640778
111,1517,1518902690
111,1704,1518661708
111,2078,1517440229
111,2329,1516140740
111,2694,1518903909
111,2701,1518903902
111,3255,1516153866
111,3617,1516141056
111,4018,1516140994
111,4239,1516143293
111,4262,1516154010
111,4299,1516141092
111,4367,1516141042
111,4878,1516140863
111,4896,1516140868
111,5445,1516140766
111,5989,1516140866
111,6365,1519415307
111,7293,1516223103
111,8368,1516143167
111,8961,1516140859
111,8984,1516141046
111,33615,1516143912
111,33794,1516140679
111,53125,1516140807
111,59315,1516140680
111,71535,1516140991
111,74458,1516143203
111,81834,1516140989
112,2,1513989948
112,25,1513989973
112,141,1513989961
112,208,1513989909
112,339,1513989982
112,454,1513989944
112,1196,1442535776
112,1356,1513989988
112,2571,1442535637
112,3717,1513990140
112,68157,1518888241
112,70286,1518888248
112,72998,1518888239
112,109487,1444606663
113,25,980051660
113,111,980087884
113,293,980051638
113,539,980051961
113,597,980051777
113,903,980307343
113,1073,980087938
113,1617,980307528
113,1639,980051638
113,1645,980307560
113,2080,980306890
113,2724,980051234
113,4085,980087736
115,260,959800922
115,370,970839149
115,380,957647313
115,457,970756771
115,1387,959800946
115,2694,945304932
115,2700,957647531
115,2762,957647483
115,3114,948322663
115,3753,977610173
116,160,1337200317
116,356,1337199672
116,527,1337199734
116,780,1337199715
116,1035,1337200404
116,1036,1337199890
116,1219,1337199455
116,1247,1337200259
116,1387,1337200040
116,1407,1337200215
116,1544,1337200350
116,1954,1337200360
116,2000,1337200219
116,2683,1337199960
116,2724,1337196130
116,4963,1337200051
116,5349,1337200037
117,21,844162913
117,44,844163037
117,48,844163082
117,62,844163122
117,110,844162850
117,161,844162832
117,231,844162793
117,235,844163082
117,293,844163082
117,318,844162811
117,349,844162793
117,356,844162810
117,367,844162892
117,368,844163136
117,432,844162985
117,434,844162810
117,474,844163002
117,508,844163019
117,588,844162770
117,597,844162913
117,733,844163216
117,780,844163204
117,783,844163543
117,786,844163821
117,1036,844163454
119,296,1436563596
119,318,1468432386
119,356,1435942470
119,364,1437815672
119,1580,1437815683
119,3081,1435944417
119,4299,1436563660
119,4718,1435944509
119,5218,1436563338
119,5418,1435944994
119,5989,1437850946
119,6377,1436008346
119,32587,1439153850
119,45517,1436007488
119,48516,1436563627
119,55247,1436006088
119,56174,1455448369
119,64614,1436563837
119,68157,1438439642
119,68954,1436008357
119,73017,1438439656
119,76093,1437763251
119,79132,1436007604
119,115617,1435943203
119,116797,1435944261
121,5,847656405
121,19,847656045
121,47,847656010
121,95,847656129
121,163,847656374
121,253,847655996
121,380,847655899
121,432,847656100
121,435,847656100
121,474,847656113
121,497,847656316
121,597,847656027
121,780,847656203
122,19,1461562132
122,32,1461561526
122,50,1461561151
122,104,1461562198
122,231,1461562094
122,551,1461562043
122,555,1461562546
122,780,1461561583
122,1210,1461561411
122,1213,1461561146
122,1220,1461562308
122,1263,1461562766
122,1270,1461561374
122,1377,1461562595
122,1394,1461562978
122,1682,1461561457
122,1729,1461562385
122,1921,1461562426
122,1968,1461561753
122,2355,1461561799
122,2571,1461561331
122,2692,1461561716
122,2987,1461562489
122,3175,1461562375
122,4011,1461561476
122,4239,1461562346
122,4643,1461562189
122,4816,1461561829
122,4963,1461561478
122,4979,1461561706
122,6807,1461562420
122,31658,1461561631
122,33004,1461561774
122,51255,1461561588
122,55820,1461561494
122,68954,1461561370
122,79132,1461561337
122,79702,1461561683
122,87232,1461561514
122,91658,1461561573
122,112852,1461561415
123,4776,1448836068
123,4886,1447292485
123,4993,1447269095
123,6016,1447291746
123,48780,1447291944
123,54286,1447292338
123,76093,1447292258
123,79132,1447269091
123,115617,1447292401
124,356,1336423402
124,480,1336423441
124,1210,1336584462
124,1961,1336412878
124,2161,1336409645
124,2712,1336409579
124,4226,1336413304
124,6377,1336584435
125,2,1474311709
125,208,1474483295
125,555,1474411255
125,589,1474289503
125,593,1474296735
125,1265,1474413801
125,1270,1474282985
125,2692,1474413375
125,3949,1474459811
125,4643,1475407893
125,4848,1474460274
125,4878,1474376373
125,4979,1474296034
125,5816,1474289902
125,6502,1474483502
125,33794,1507490380
125,44191,1474482342
125,45722,1474481214
125,60069,1474480962
125,68157,1474481035
129,185,1167376444
129,541,1167376597
129,597,1167376309
129,1222,1167377073
129,2028,1167375631
129,2396,1167376074
129,2692,1167376892
129,2706,1167375468
129,2791,1167376396
129,3421,1167377668
129,4878,1167376533
129,5378,1167375484
129,5502,1167376607
129,5618,1167377037
129,6365,1167375997
129,6863,1167376699
129,7458,1167377906
129,8368,1167376400
129,8874,1167376683
129,33166,1167376429
129,35836,1167376636
129,45499,1167376478
131,296,1349840345
131,356,1349840626
131,1196,1349840282
131,1213,1349840259
131,6016,1349840193
131,48516,1349840409
131,64614,1349840720
132,34,1157921395
132,163,1157919918
132,288,1157922712
132,296,1329983943
132,344,1157922631
132,355,1157923325
132,356,1157920481
132,357,1157921441
132,497,1157919871
132,586,1157922708
132,593,1329983852
132,899,1157923354
132,910,1157923212
132,919,1157922721
132,1028,1157923009
132,1196,1157922624
132,1246,1157921863
132,1391,1157922851
132,1721,1157921273
132,1777,1157968136
132,1917,1157922785
132,1923,1157922732
132,2011,1157922830
132,2023,1157923210
132,2671,1157923091
132,2706,1157922783
132,2797,1159428826
132,3275,1329983750
132,3617,1157979100
132,3863,1157978804
132,3897,1157922853
132,3977,1157922922
132,3996,1157921278
132,4226,1157920977
132,4306,1157921397
132,4643,1157978871
132,5218,1157978809
132,5481,1157979384
132,5816,1157921268
132,6218,1157979608
132,7438,1157921205
132,8368,1157921298
132,33679,1161800140
132,45499,1157921423
132,45722,1157920047
132,60069,1329983716
135,141,1009692048
135,292,1009692890
135,300,1009693815
135,367,1009692764
135,380,1009692038
135,457,1009691164
135,485,1009692293
135,648,1009692865
135,919,1009693267
135,1036,1009693055
135,1199,1009694796
135,1206,1009694121
135,1225,1009694318
135,1358,1009691144
135,1372,1009691746
135,1552,1009691378
135,1625,1009691207
135,1674,1009691562
135,1682,1009691026
135,1917,1009691761
135,1923,1009691873
135,1954,1009694067
135,1968,1009693921
135,2028,1009692826
135,2302,1009691925
135,2324,1009693631
135,2628,1009691726
135,2706,1009692024
135,2987,1009693305
135,3175,1009691704
135,3253,1009691897
135,3527,1009691588
135,3911,1009692491
135,3948,1009692632
135,4226,1009692470
135,4571,1009693305
136,16,832449614
136,47,832449299
136,151,832449391
136,208,832449254
136,216,832449683
136,225,832449274
136,266,832449299
136,282,832449365
136,337,832449391
136,339,832449222
136,420,832449345
136,551,832449883
136,553,832449422
136,590,832449136
136,593,832449522
136,595,832449197
137,318,1204859137
137,912,1204859738
137,913,1204859769
137,1196,1204859543
137,1198,1204859688
137,1207,1204859752
137,1208,1204859781
137,1210,1204859820
137,1214,1204859754
137,1225,1204859825
137,1233,1204859784
137,1242,1204859745
137,1250,1204859761
137,1258,1204859851
137,1288,1204859865
137,1304,1204863793
137,1580,1204859475
137,2028,1204859327
137,2628,1204859532
137,2997,1204859517
137,3471,1204859953
137,4963,1204859503
137,4995,1204859463
137,5952,1204859376
139,3793,1453924104
139,4025,1453924314
139,4886,1453924117
139,4975,1453924369
139,5679,1453924322
139,5952,1453923969
139,6333,1453924191
139,7153,1453923970
139,8874,1453924256
139,8961,1453924148
139,33493,1453924246
139,34048,1453924481
139,45722,1453924277
139,48780,1453924212
139,49272,1453924208
139,54001,1453924440
139,54286,1453924231
139,59315,1453924202
139,59369,1453924529
139,76093,1453924478
139,81591,1453924461
139,87232,1453924615
139,91500,1453924582
139,98809,1453924710
139,115617,1453924868
139,122886,1453924027
140,21,949666898
140,150,942842394
140,161,949667232
140,185,1085569703
140,350,949667416
140,356,949666898
140,377,967048935
140,434,1085569685
140,474,967048858
140,588,942841791
140,593,949666792
140,780,1008776130
140,1035,1021898963
140,1073,1012506531
140,1196,942842265
140,1200,1080845650
140,1204,942841471
140,1210,1117729537
140,1213,942843185
140,1230,942841351
140,1250,942841937
140,1252,1115312282
140,1270,942841859
140,1276,942842333
140,1387,1055092393
140,1396,949667243
140,1580,1024051464
140,1608,949667202
140,1617,942841270
140,1674,967048906
140,2023,1035368843
140,2028,942841170
140,2076,1024051433
140,2268,942842265
140,2617,944488906
140,2628,942844235
140,3408,1004036158
140,3948,1172256087
140,4011,1004036226
140,4014,1004035907
140,4223,985367644
140,4306,1010775654
140,4776,1018535155
140,4896,1030559001
140,4975,1055896066
140,5349,1115290565
140,6373,1087314697
140,7143,1075154237
140,33679,1166645488
140,44199,1159467898
141,150,1513130652
141,318,1513129787
141,344,1513130695
141,500,1513131874
141,588,1513130147
141,1198,1513129799
141,1291,1513129853
141,1517,1513130782
141,1527,1513130727
141,1682,1513130947
141,1732,1513130755
141,2000,1513131918
141,2002,1513132131
141,2683,1513130951
141,3033,1513132044
141,3147,1513130740
141,3552,1513132182
141,3752,1513132421
141,4025,1513132395
141,4027,1513130268
141,4447,1513132073
141,4973,1513130212
141,4979,1513130978
141,5618,1513130909
141,6373,1513131841
141,6863,1513130476
141,7143,1513130077
141,7147,1513130431
141,7153,1513129810
141,8360,1513130958
141,8641,1513132233
141,33493,1513130398
141,44191,1513130007
141,46578,1513130368
141,54272,1513132229
141,55820,1513130440
141,69757,1513132406
141,69844,1513130002
141,91529,1513130435
141,122904,1513129876
143,356,1444768677
143,1136,1444880544
143,1968,1444880740
143,2683,1444880589
143,31685,1444881382
143,87232,1444769136
144,34,1137323545
144,110,1137323396
144,153,1137323495
144,231,1137323567
144,357,1136813626
144,410,1137323822
144,420,1137324034
144,539,1137323624
144,541,1136812939
144,587,1137323636
144,589,1137323405
144,736,1137323563
144,1035,1137324278
144,1485,1137324112
144,1517,1136812316
144,1527,1136811777
144,1917,1136812519
144,2683,1136812151
144,2700,1137324088
144,2762,1137323586
144,3578,1137323761
144,4226,1136812631
144,4979,1136813105
148,5618,1482548682
148,7153,1482548769
148,40815,1482548512
148,60069,1482548484
148,69844,1482548500
148,88125,1482548673
148,122882,1482548529
148,122886,1482548686
148,134853,1482548516
149,329,902085002
149,480,902084966
149,541,902085272
149,780,902084966
149,788,902085033
149,1127,902084909
149,1196,902084798
149,1270,902084836
149,1356,902084874
149,1371,902085111
149,1372,902084966
149,1584,902084716
151,1,855947195
151,104,855947306
151,661,855947338
151,673,855947672
152,2959,1450572450
152,58559,1450572509
153,586,1525549564
153,616,1525552166
153,1196,1525548175
153,1580,1525552893
153,1732,1525550395
153,1961,1525548831
153,2005,1525552652
153,2011,1525551059
153,2324,1525548106
153,2355,1525552750
